id,price
15148,12.458686155342754
15149,13.04034184438909
15150,12.96339704105576
15151,13.123108485295452
15152,12.633762161257426
15153,12.807666873792646
15154,13.723123473671425
15155,12.155789352478525
15156,12.88335199788488
15157,12.741743430228514
15158,12.792230828224156
15159,12.65912509320345
15160,13.181671545010609
15161,13.844793463138178
15162,13.059333857765663
15163,12.89404239890133
15164,13.093847014161447
15165,13.420210728008552
15166,13.857995576102873
15167,13.233041905335368
15168,13.534490560234099
15169,13.548251394248815
15170,12.074122499232317
15171,13.136689816917922
15172,12.3218015487544
15173,13.369666505149118
15174,12.124167942562092
15175,12.30289427592258
15176,13.241702227612457
15177,12.65071729919502
15178,12.941984392805583
15179,13.717326546914084
15180,13.475116492847441
15181,12.67073991649341
15182,13.61097745114051
15183,12.662604009199132
15184,12.989186508004092
15185,12.800671138908172
15186,13.878488456879158
15187,12.90687951805388
15188,13.092367335353051
15189,12.749263194730425
15190,13.418706037330402
15191,12.41609753820269
15192,13.072216237651642
15193,13.164528536600102
15194,12.389622894163399
15195,12.612676440493141
15196,13.255798402056882
15197,13.207244295555519
15198,13.052168047610571
15199,12.82176982904086
15200,12.48548225790681
15201,13.391649977837108
15202,12.974308310837621
15203,12.14814905196022
15204,12.156819723442144
15205,12.737915373438753
15206,14.428787405992484
15207,13.003632983765046
15208,12.645110626541708
15209,12.606792818043457
15210,12.705093455432802
15211,12.65764562094492
15212,13.467886831103552
15213,13.0195121197841
15214,12.704845295408521
15215,13.068197917924778
15216,12.381406591203511
15217,12.22964343055045
15218,13.00060419879304
15219,12.791461314191611
15220,12.686166796235792
15221,13.4916558689847
15222,12.49706317525498
15223,13.063681255985529
15224,13.212823285868144
15225,12.963591484539787
15226,12.232839000862022
15227,13.186573098588418
15228,13.07645998110071
15229,13.313648890800739
15230,12.843234129102077
15231,12.330303838888497
15232,13.112697970948442
15233,13.230190399299529
15234,14.159513715739443
15235,12.93522627200872
15236,12.869502073165378
15237,12.567161125842418
15238,13.223424020906277
15239,13.256805716842255
15240,12.928428386985736
15241,12.794173497540417
15242,13.109203319046241
15243,12.58236254257452
15244,13.401263505657575
15245,13.082400697485518
15246,13.241464931198617
15247,12.712677771831391
15248,13.304617277208575
15249,12.71589396027765
15250,14.369130014775166
15251,12.823454485099893
15252,13.44883457808935
15253,12.960752313328765
15254,12.962302147142307
15255,12.679734839471724
15256,12.649832557384174
15257,12.734874539804451
15258,13.17729040540523
15259,12.299024448370961
15260,13.101846567958464
15261,12.450194695266077
15262,13.028430749902572
15263,12.78560454209892
15264,13.080254803661134
15265,13.573669243913235
15266,12.914904680211514
15267,12.97978499791642
15268,12.988151521909117
15269,13.101772185707027
15270,13.595868975517016
15271,13.742148604664795
15272,12.564313002584566
15273,12.451324286063493
15274,13.299160924469827
15275,12.819216907033603
15276,13.268905434286179
15277,12.601288447225034
15278,14.000683061297874
15279,12.518956018745548
15280,13.339418013108236
15281,13.909513548207226
15282,12.898748002762634
15283,12.42562489661496
15284,13.887046419049856
15285,13.736712308036761
15286,13.109602437667233
15287,13.47916264218801
15288,13.52711446309416
15289,13.456418677512032
15290,12.908492717860177
15291,13.045765263006865
15292,13.064734163994844
15293,13.112809921641675
15294,13.545683072627199
15295,12.876976991866918
15296,12.265064601236034
15297,12.249422689402845
15298,13.681479079707932
15299,12.88512626945873
15300,12.575567903267277
15301,12.960693469088216
15302,12.131880565142687
15303,12.952200639940877
15304,13.60144009836879
15305,12.374557203067365
15306,13.1483328696231
15307,13.312420384872851
15308,13.160869837944116
15309,12.645643166524223
15310,12.929218134621312
15311,13.277906965872017
15312,13.051960626894186
15313,14.301309279039472
15314,12.363823897811208
15315,14.166749043969588
15316,12.712606786908673
15317,13.126258624923658
15318,13.148799258011689
15319,14.045211603043466
15320,13.250653213043499
15321,12.371303461979434
15322,13.448617597579073
15323,12.576120763940338
15324,12.994462829374065
15325,12.78586197900703
15326,13.394502419324546
15327,12.59735626612668
15328,13.496863270709735
15329,13.05406515522562
15330,13.590285066283304
15331,12.957689072168456
15332,13.08023959512401
15333,13.01499676938246
15334,12.58195274477486
15335,13.207528644161377
15336,12.769143179304667
15337,12.274858083686523
15338,13.302249393080178
15339,12.733558590073436
15340,12.626260292902412
15341,12.714501228520039
15342,12.299721039839174
15343,12.481491663642636
15344,13.523846936008887
15345,12.161407750911831
15346,13.001320076546602
15347,12.930136633004928
15348,14.050936008695604
15349,12.538164063108937
15350,12.807385080565854
15351,12.950396737596808
15352,14.304469836917612
15353,12.75355694174872
15354,12.627477139676262
15355,13.30791732177963
15356,13.51301437370035
15357,13.526124069276602
15358,13.732283924673748
15359,12.773838060713098
15360,13.215032789327982
15361,12.473351415004547
15362,13.103770875603576
15363,13.106578563819795
15364,13.140846712689601
15365,13.07053379401664
15366,13.23990495555929
15367,12.917140299193786
15368,13.023055816622218
15369,12.998758345945904
15370,12.991773813481217
15371,12.714698393913192
15372,12.297211899225692
15373,12.775767548523076
15374,12.84519552215804
15375,13.751199347666333
15376,13.06603220613358
15377,13.01742727106894
15378,13.297156046206958
15379,12.629528863044435
15380,13.169359852834255
15381,13.517848316450213
15382,13.287981941703324
15383,13.394088120729151
15384,12.675905336154212
15385,14.39245466866206
15386,13.068562907500162
15387,13.266868489168623
15388,12.991011909511807
15389,12.807305833232576
15390,12.92364467890928
15391,12.545435810754668
15392,12.556100386045433
15393,12.756031328693439
15394,12.956344896683294
15395,12.448802626606849
15396,12.539056791537936
15397,13.22590028403574
15398,12.347380509340036
15399,13.183613631028457
15400,13.537516781773675
15401,13.011565438816493
15402,13.655018234680872
15403,12.467103341911336
15404,13.460781170543118
15405,12.829040959078085
15406,13.700874871778801
15407,12.751860616937599
15408,13.115815012934306
15409,13.323171696452626
15410,12.596354789055813
15411,13.128360083806669
15412,12.620139661259145
15413,12.407643310069096
15414,12.690912655387223
15415,13.193130682659106
15416,14.065583468072134
15417,13.00444699085375
15418,12.889383405558533
15419,13.061069602270564
15420,13.255506076985029
15421,13.424110203862774
15422,13.55266155502965
15423,12.880999640265312
15424,13.07094294776576
15425,14.104535705687185
15426,12.73136754679968
15427,13.391658497013662
15428,13.327731733188674
15429,13.551486235023333
15430,12.971512055594793
15431,12.754265508286233
15432,12.26395097247116
15433,13.091665407796114
15434,12.763034513741017
15435,13.540343980274695
15436,13.020923439283663
15437,13.868291633231436
15438,13.298287699385495
15439,13.199951543307293
15440,13.426940513962407
15441,13.384758388976719
15442,13.148256680764533
15443,12.780343321455003
15444,13.004956881557606
15445,13.067366256174402
15446,13.024559791354879
15447,12.851567448355906
15448,12.417717496595522
15449,12.300239169038623
15450,12.63631143091557
15451,13.23993388496315
15452,12.557446687690476
15453,13.237645677903583
15454,13.666989163307495
15455,14.070876795787527
15456,13.035973152598688
15457,13.141705877097587
15458,12.694519852550648
15459,13.810219637676672
15460,13.2531571371601
15461,12.93794877045902
15462,13.21862593116273
15463,12.109954995884063
15464,12.506366023705166
15465,13.518169636435065
15466,12.125707961706013
15467,13.043646804154148
15468,12.807311380104448
15469,12.386197095219345
15470,13.046460756783853
15471,13.34651103502113
15472,12.701972086925977
15473,13.249487880013472
15474,13.391163615968157
15475,13.441289826268708
15476,13.304191290530593
15477,13.294872189316063
15478,12.789228829037935
15479,12.553245972894267
15480,12.811528660858553
15481,12.354121965870139
15482,14.03656904960814
15483,12.575164859329515
15484,13.312078350241396
15485,12.334468149298408
15486,13.091841279693929
15487,13.0454811094089
15488,12.440240299485838
15489,12.694807988447817
15490,12.765726520941753
15491,12.457171490703622
15492,12.475716939927938
15493,12.756622121013038
15494,12.458961561601999
15495,12.732075656071089
15496,13.324186812627547
15497,13.66021829712056
15498,13.1929932590219
15499,13.484484431631836
15500,12.313317920339701
15501,13.198606438079434
15502,12.79284758079842
15503,13.847070142487535
15504,13.250661088021854
15505,12.315968006040285
15506,13.117841086401217
15507,13.141163282819509
15508,13.225162642652496
15509,12.234827536223149
15510,13.024905212831936
15511,14.218505272427407
15512,12.24347247415249
15513,12.454137148621253
15514,13.02285241648152
15515,13.905920248844728
15516,12.830829208651629
15517,12.813678466353135
15518,12.975199023064373
15519,12.730728267915726
15520,13.042215185659739
15521,12.952179634373657
15522,13.26421996098799
15523,13.466700230510886
15524,12.920334623420576
15525,13.299956232236148
15526,12.541684662287256
15527,14.498657126579715
15528,12.635457095149196
15529,12.626466470373973
15530,12.624725862729152
15531,13.578999111834179
15532,12.813577839191785
15533,13.44612339214961
15534,13.49178444456302
15535,13.201274425018184
15536,13.012099368697845
15537,13.855055379482625
15538,12.86778273343953
15539,13.418381431337348
15540,13.18689306041521
15541,13.153750251660739
15542,12.410478749392414
15543,12.421571310193764
15544,13.994885185742323
15545,14.448747062792073
15546,12.557040415537312
15547,12.772819240225779
15548,12.857820342301816
15549,13.417149395996658
15550,13.27670916446948
15551,13.448880020946
15552,13.08886260388794
15553,12.629140842426647
15554,13.460309443286157
15555,12.747294981235157
15556,12.88746239756875
15557,13.335187705533613
15558,13.673836922436138
15559,12.800492609875462
15560,13.109232277570879
15561,13.90845582984199
15562,12.609143034947465
15563,12.75536016788089
15564,12.58358661059545
15565,12.332547076105293
15566,13.77236658952399
15567,12.418295883320058
15568,12.342693870034399
15569,12.87605016851229
15570,13.307956574783528
15571,12.562414624208447
15572,13.344145584774983
15573,12.471898353524278
15574,12.841626902989296
15575,12.332013266880235
15576,13.035915853978846
15577,12.924702450216841
15578,13.560571711909786
15579,12.591347233827786
15580,13.404043720241864
15581,12.857617627034708
15582,14.258175360012046
15583,12.91534947047266
15584,13.515692514628679
15585,12.321135515466596
15586,13.74845963088886
15587,12.683965888913523
15588,12.343923496867394
15589,13.012662862015617
15590,13.866372299208873
15591,12.637244297726703
15592,13.974477624617053
15593,12.404344227657923
15594,12.53563750493684
15595,12.752408445307108
15596,12.172016020291275
15597,12.803119712849265
15598,12.559949340267938
15599,13.116914437807115
15600,12.46131150182265
15601,12.517729771505053
15602,12.947540639684215
15603,12.834365589110563
15604,13.25642349131476
15605,13.2990191444231
15606,13.708567287169325
15607,13.851775190885991
15608,12.385235261821471
15609,13.881329998956652
15610,13.172007076881563
15611,13.48506284440398
15612,12.956127115207552
15613,12.67903601691544
15614,13.271512503120597
15615,12.932387941044153
15616,12.539445594994897
15617,13.412911197895696
15618,13.35005974110558
15619,12.931469194856447
15620,12.650487594870459
15621,13.40539094473122
15622,12.110863601535819
15623,12.004212984596267
15624,12.851481810228849
15625,13.174668348186565
15626,13.798545186133156
15627,13.159632521105273
15628,13.348856345867025
15629,12.445769880837027
15630,12.402874992261417
15631,12.704305911560489
15632,12.477613763559468
15633,13.164637961241958
15634,14.238486836845254
15635,13.051100646448871
15636,12.686448447058638
15637,12.522892942950072
15638,13.4049523747825
15639,13.521532627627796
15640,13.012419214014752
15641,12.786033255423767
15642,14.181042907859599
15643,13.311804294038584
15644,12.424099181153206
15645,13.345419637066223
15646,12.374228269614942
15647,13.602954165339902
15648,12.580034980963434
15649,12.86613685701044
15650,12.386835284807757
15651,13.078014568913082
15652,13.447347295146653
15653,12.275810505357434
15654,12.566155193183835
15655,13.185737758502256
15656,12.414398990873181
15657,12.717447547438317
15658,12.403056408508455
15659,12.396083337735764
15660,13.788603751363901
15661,12.553654822025589
15662,13.234319324816088
15663,14.031257974984436
15664,12.68751112252903
15665,13.172084548838598
15666,12.525190463455738
15667,12.786385336367665
15668,12.202968316386375
15669,13.129907849109102
15670,12.419190760494144
15671,14.76969834440701
15672,13.095423385805638
15673,12.536263378034034
15674,12.17472025713916
15675,13.375566486414531
15676,12.982862870643357
15677,13.236316396314226
15678,13.045000953740248
15679,12.952257704275706
15680,12.657663119087811
15681,13.935082649022863
15682,13.428650204694776
15683,14.415008474353531
15684,13.194159772627069
15685,12.649018217934717
15686,12.641079489202387
15687,12.554576348158752
15688,12.990719872955935
15689,12.764210730381965
15690,12.456474985728967
15691,12.468192610935883
15692,12.279000514381039
15693,13.84126144170978
15694,13.300372184859512
15695,13.00643458015999
15696,13.80867247999932
15697,12.769946512104775
15698,13.847336240493224
15699,13.188874618118916
15700,12.878708239719487
15701,12.493732053008129
15702,13.11543159871129
15703,12.993162274334036
15704,13.268122255103425
15705,13.076285186733497
15706,13.118695482919112
15707,12.632719984143867
15708,12.902904992742187
15709,12.812559248867618
15710,11.904204825333997
15711,14.7783744567548
15712,13.902615199448421
15713,12.333434307484413
15714,14.030945430056883
15715,13.427484186153432
15716,13.056273055368619
15717,12.959565340059084
15718,13.666905800009117
15719,13.856939582019997
15720,12.630061837843222
15721,12.905451449062511
15722,13.199463518641972
15723,12.674052378842912
15724,12.87121764616439
15725,12.720814013477302
15726,13.177068355295287
15727,13.567029437224576
15728,12.396090312379656
15729,12.608545811302413
15730,13.252921587362222
15731,13.539724314015153
15732,13.288257348554573
15733,13.214783918560922
15734,12.829837830012199
15735,13.317702937387462
15736,13.240316764175896
15737,13.2174186820957
15738,12.883178608824103
15739,13.114837558065709
15740,13.596597330382092
15741,13.344795704418116
15742,12.969406620393459
15743,13.286587738832196
15744,13.071060760356122
15745,12.569967673142322
15746,13.45907657514841
15747,13.248077716033134
15748,13.609868551904889
15749,13.571738437488264
15750,12.956635334027801
15751,13.376929185980426
15752,13.318493553264268
15753,12.771102469503749
15754,12.400326928374668
15755,13.332017758218754
15756,12.833942164945093
15757,12.785532806282223
15758,13.203466707652787
15759,12.874040153025096
15760,12.976945979447663
15761,13.28497460950002
15762,12.541883877841759
15763,14.255594461854429
15764,12.721260707788986
15765,13.006809554936362
15766,12.68771033171063
15767,13.07195038466479
15768,13.130920722784882
15769,13.298325572393807
15770,12.885022430090313
15771,13.219856572107549
15772,12.97386251497917
15773,13.807660811826665
15774,12.57519065858677
15775,13.593070671050373
15776,13.35812753028782
15777,13.86426367814778
15778,12.473444028704012
15779,12.35695957760294
15780,13.379646756849404
15781,13.054952995826842
15782,14.187873153475644
15783,12.24296239817939
15784,13.564400059896466
15785,12.487795155535341
15786,13.469446132445174
15787,12.775899986290767
15788,12.684954769994697
15789,12.771886887711641
15790,13.358620053292796
15791,12.939171777022612
15792,12.870012034535232
15793,12.963075634467124
15794,12.732138972157042
15795,12.144300959089128
15796,12.82057990179284
15797,13.661793198898739
15798,13.74128485946316
15799,13.600902289190493
15800,12.739072922432468
15801,13.21533833014629
15802,13.254927722819609
15803,12.755643486624049
15804,12.624255933483969
15805,12.962961569610258
15806,12.481104532565192
15807,13.525170295402177
15808,12.7169414665156
15809,13.716746190549856
15810,13.11596895580382
15811,12.131928056365933
15812,13.23165208918513
15813,12.449833056639239
15814,12.61261326919248
15815,13.288564615180004
15816,12.952235106413319
15817,12.966049762223328
15818,13.149829790312928
15819,12.382865976520026
15820,12.876040317420896
15821,13.143788610133363
15822,12.35493984575169
15823,13.79365710213265
15824,13.336086572657754
15825,13.132667487231107
15826,12.3006813385749
15827,13.667887951753961
15828,14.085668401730919
15829,13.244253919269845
15830,12.941212237257428
15831,13.189465864717125
15832,13.128114488778797
15833,13.255335488945239
15834,13.565455844235121
15835,13.086004343962625
15836,13.297920299409391
15837,13.271387478108212
15838,13.162575587219369
15839,12.276537088707565
15840,13.490352910293513
15841,13.116026303918076
15842,13.114837582109521
15843,13.453523866579692
15844,12.600287416035126
15845,13.652992467963465
15846,12.388423151285009
15847,13.609983821872166
15848,12.825018069977446
15849,12.592288947115431
15850,13.2005159240736
15851,12.960629578273133
15852,13.565608569037321
15853,12.738157330434937
15854,13.755348716912085
15855,13.142982874435585
15856,12.65259902323802
15857,13.399601157202088
15858,13.176689998042793
15859,12.714055118707076
15860,12.90973581081956
15861,13.443517361995161
15862,12.763241161387764
15863,12.229485993626861
15864,13.424965705528704
15865,12.3995712271355
15866,12.794203443277594
15867,12.543059176630354
15868,13.282133745872768
15869,13.682752819306014
15870,13.048575536387796
15871,12.352783523463652
15872,12.87727800875388
15873,13.259960513465753
15874,12.513035090160962
15875,13.632066532083597
15876,13.727559237353445
15877,12.804316031201697
15878,12.434647733706285
15879,12.985684020571226
15880,13.014786743016236
15881,13.440757753981725
15882,12.759018460631031
15883,12.240755155265393
15884,14.105856154534845
15885,12.713437648022285
15886,12.63046765977986
15887,12.652567292665791
15888,12.938460664610236
15889,13.157565453712637
15890,13.257399330186878
15891,12.81228151886662
15892,12.488507009845954
15893,13.193079536025188
15894,13.103034412926732
15895,13.20013478524666
15896,12.847855060086289
15897,13.276669106400991
15898,12.51467482642709
15899,13.167920934754743
15900,12.501319003954588
15901,13.279553571456528
15902,12.705316054380102
15903,12.99691158841171
15904,12.222432778946661
15905,13.979937656881877
15906,14.014813578144306
15907,13.380826784962904
15908,12.840646810740918
15909,13.668768010006474
15910,13.702625763801759
15911,12.835565844537093
15912,13.044116125906735
15913,11.945450559838253
15914,13.853622614003939
15915,13.053089882285082
15916,12.527083425681532
15917,12.29945829156608
15918,12.489065064797263
15919,13.082117617789525
15920,13.260843955862672
15921,13.108661012916397
15922,12.980142098862782
15923,13.152381733329555
15924,12.9530504734721
15925,13.33416608135619
15926,13.11992760425526
15927,13.255221110588277
15928,12.590299492540822
15929,13.188635500115144
15930,12.33607291665935
15931,12.806768314012011
15932,12.707093538480223
15933,13.446261212271047
15934,12.554465787247663
15935,13.631155396660992
15936,13.3820950642118
15937,13.013453342775458
15938,12.951126229176474
15939,13.428376413709156
15940,12.976731546823968
15941,13.043124371871134
15942,12.461515785244735
15943,12.14987571718942
15944,13.05335163609205
15945,12.431047092267372
15946,13.29287906759605
15947,12.70819559657947
15948,13.85630157779418
15949,14.144225057233664
15950,12.881982807112415
15951,12.443625624455912
15952,13.496193325527493
15953,13.550131138790551
15954,13.81120843417057
15955,13.425478002038233
15956,13.309751591789516
15957,13.221138107580863
15958,13.869802775790117
15959,12.529373259850505
15960,12.808040967104724
15961,13.330683451208943
15962,12.400390687347317
15963,12.15058316351213
15964,13.216417801973886
15965,12.801241755038461
15966,12.59458442993297
15967,12.980068472430027
15968,13.850880321676392
15969,13.206714214037472
15970,13.249075575430057
15971,12.545696119280263
15972,12.816068627530946
15973,12.396974937948361
15974,13.289286645658546
15975,13.386808894255807
15976,13.545458958936738
15977,12.819957575419753
15978,13.584333763640512
15979,12.146976466937986
15980,12.434685287353297
15981,13.387462994440334
15982,13.156957044578427
15983,13.195403187896439
15984,11.892844673349973
15985,13.986693517549579
15986,12.87347306003029
15987,14.845613680896342
15988,12.727726894657383
15989,12.018984285438865
15990,12.977758363256708
15991,12.591909520429127
15992,12.96554543368093
15993,13.156772891560456
15994,11.889882053263964
15995,13.187362181132361
15996,13.09350016982534
15997,12.796854850356144
15998,12.039843695132465
15999,12.269189854323379
16000,12.90300524702728
16001,12.495787104008567
16002,12.92606429019036
16003,13.37673002365951
16004,13.517415594326785
16005,13.4356903772747
16006,12.56982232015751
16007,13.49135777272718
16008,13.256048705030068
16009,12.886163439617185
16010,13.012309790688217
16011,13.96803418210228
16012,12.61241573772731
16013,13.135587775786625
16014,12.597111052154938
16015,13.877008242923335
16016,13.299099163619223
16017,13.80606882339164
16018,13.165869265789869
16019,12.212700127467699
16020,13.412177632884845
16021,13.025344018069855
16022,12.937265263516167
16023,13.343355801505691
16024,13.221938022047894
16025,12.672888950886708
16026,12.88244741059141
16027,14.212329336046619
16028,12.53826465697308
16029,14.477242584906316
16030,13.440958537446853
16031,12.608591859579512
16032,12.210565303751387
16033,13.117345204634969
16034,13.27352852237749
16035,12.871214567766723
16036,12.626159462651652
16037,13.188887215143257
16038,12.486719692070501
16039,12.625316358179086
16040,13.601182925085656
16041,13.80178498247622
16042,12.802646204462658
16043,13.192051819939763
16044,12.422743487352768
16045,13.113404478509539
16046,12.688838212544452
16047,13.266554134842426
16048,12.952804634533283
16049,12.74895324673976
16050,12.433613860817324
16051,13.591411438638207
16052,13.035642353024024
16053,12.252087074265294
16054,13.224899997589773
16055,13.126719887388319
16056,12.826021940636256
16057,12.546357502597832
16058,14.000059858247113
16059,12.146242522292729
16060,12.576675857987308
16061,12.891362493194721
16062,12.904368779969229
16063,13.60637272405955
16064,13.635916604197526
16065,13.276797089902079
16066,12.471248803971084
16067,12.893541218516749
16068,13.593635104651465
16069,12.70076886046306
16070,13.426406695976649
16071,12.203549957882434
16072,13.322712023782621
16073,13.146495143914244
16074,12.42884776663584
16075,13.127107276838473
16076,12.252757470149994
16077,13.247303825961755
16078,13.537778940733325
16079,13.64205084589501
16080,12.226718151471186
16081,13.508238878035126
16082,12.792267008825192
16083,13.378822355707051
16084,13.070633519665666
16085,13.262133562496691
16086,12.671325835201493
16087,13.25539917818777
16088,13.086570131909141
16089,12.935729394167854
16090,12.818484424957406
16091,13.24743131355416
16092,12.57748596361608
16093,12.55347173781658
16094,13.368135192528937
16095,12.936137460077877
16096,13.471424949851034
16097,13.222277031561621
16098,12.761595951372179
16099,12.321337348056076
16100,13.19923208998662
16101,13.708217675153934
16102,12.682885884758328
16103,13.442072871461697
16104,12.897110462304472
16105,14.479669343862597
16106,12.96338118811201
16107,14.617795598886214
16108,12.775285121196742
16109,13.46565763504536
16110,13.31156925591921
16111,14.290067312586462
16112,12.91307949122451
16113,14.095509709793522
16114,13.58444787144876
16115,12.372692617356265
16116,13.410066651051482
16117,12.231277089387424
16118,13.30495563375643
16119,13.088554612080188
16120,13.417390962305886
16121,12.207091355955978
16122,12.499821963147411
16123,11.929117215827105
16124,13.55880983577924
16125,12.418033686968279
16126,14.635284433669067
16127,13.196596372486065
16128,12.94944873557144
16129,12.955414361606245
16130,12.649722909298541
16131,13.508177914046012
16132,13.615502585786746
16133,13.601310864586019
16134,12.913848331604774
16135,13.238271084320925
16136,12.563827008937452
16137,13.424827014243192
16138,12.797625316672406
16139,12.518656436073659
16140,12.423222257983245
16141,13.91992834698424
16142,13.770683647648914
16143,12.277513648224218
16144,12.212914846204386
16145,13.01787821778531
16146,12.22253731513256
16147,12.29338380892759
16148,13.312831371037852
16149,13.407424261372256
16150,12.829987772337109
16151,13.753036908136027
16152,13.05021261462153
16153,13.039179767182624
16154,12.820673395793404
16155,13.285738112868223
16156,12.651537367875987
16157,13.414918716088206
16158,12.913506956687144
16159,13.064574496673718
16160,12.732576710816373
16161,13.088773833941119
16162,13.257801422164551
16163,12.307480786153764
16164,13.517677946319129
16165,13.400976108832221
16166,12.778883432300137
16167,12.5071557819772
16168,12.759034181790877
16169,12.703709779050039
16170,13.511032359023723
16171,12.405147351569848
16172,13.767447454089059
16173,12.589522897038144
16174,12.21679004624443
16175,12.633402490157128
16176,12.480464891405765
16177,13.322027681662536
16178,12.918384998694872
16179,13.127063287428356
16180,12.840537539529453
16181,13.711065363409507
16182,13.977938865607335
16183,12.80410190790643
16184,12.477922706788991
16185,12.414541494564876
16186,12.75004473825483
16187,12.384268190568411
16188,13.500731882068116
16189,12.831767838592823
16190,12.721546966554317
16191,13.418693446506284
16192,13.368203022626293
16193,13.40191166218688
16194,12.758354359515739
16195,13.047065964984437
16196,12.062112160002187
16197,13.383394085383308
16198,12.424507574127553
16199,12.479605461586512
16200,12.264117519333727
16201,14.005004264500815
16202,13.428150361536385
16203,13.341602102314315
16204,12.74890641423919
16205,12.453979453544601
16206,12.96381032254765
16207,12.86088172017259
16208,13.31932849711334
16209,12.994453033673906
16210,12.776906027096949
16211,12.494601657631225
16212,15.161115466650662
16213,12.618853457619881
16214,12.992166843081801
16215,12.857091917352623
16216,12.312829174790576
16217,13.13799780956419
16218,12.981923852867288
16219,13.315400948878853
16220,13.546334507943353
16221,12.50132477040691
16222,13.781365573925289
16223,12.702370947009129
16224,12.993025159647008
16225,13.223204857969282
16226,13.32035512159888
16227,13.10829559036799
16228,13.52423626054687
16229,13.2083179380534
16230,12.867542159157162
16231,12.608872238906002
16232,13.242525889799365
16233,12.488013778145845
16234,14.16944774059419
16235,12.842262592000857
16236,13.253939517062554
16237,13.277832951779052
16238,13.505589055329915
16239,13.543795531263513
16240,12.891775356706281
16241,13.48390163777361
16242,13.482310385912069
16243,12.562044777938668
16244,12.449238348474648
16245,13.272349112483422
16246,12.41950728130745
16247,12.284543901404358
16248,13.466925313622795
16249,12.558680636404544
16250,13.066497141621504
16251,12.797212301537034
16252,13.998078679068716
16253,12.052628587621012
16254,12.651056643983456
16255,13.15193258371378
16256,13.920258657758776
16257,13.067547333916245
16258,12.847482739575685
16259,12.930672117436217
16260,13.139360465740449
16261,12.627754347422524
16262,13.329288028887497
16263,12.725043102232192
16264,12.578838347609043
16265,12.907712663231107
16266,13.247478985705776
16267,13.459274350613217
16268,13.327258503581769
16269,13.094888662158375
16270,13.623844233240746
16271,13.055934013099156
16272,13.084065433888298
16273,13.227378716092538
16274,12.828130245342166
16275,12.247566693517346
16276,12.186046508390913
16277,12.848642123022094
16278,13.248079287340662
16279,13.595761668477401
16280,12.022854761307237
16281,13.713992414912104
16282,12.608403383390844
16283,12.875400205049202
16284,13.186096360285148
16285,13.967050354414443
16286,13.123680160636544
16287,13.475306714086667
16288,14.461156249438076
16289,12.517484433441135
16290,14.275206744803274
16291,12.633633247643285
16292,13.052887885542951
16293,12.46351468055888
16294,14.29694778953835
16295,12.887184578279868
16296,12.904134546695232
16297,12.434799033869684
16298,13.424798029406835
16299,13.539738138891924
16300,13.572299609138692
16301,13.968167077193538
16302,13.101291097331657
16303,13.154391842038663
16304,13.905409613782
16305,13.60697942245837
16306,12.792697357865322
